news_2945	mehr_menschen_deutschland_wurde	Boris Pistorius: Wir müssen Frontex stärken	Es ist blamabel, dass sich nur wenige EU-Staaten der deutschen Aufnahme-Initiative anschließen, schreibt unser Gastautor, der Innenminister Niedersachsens. Er plädiert für mehr Solidarität – und einen stärkeren Schutz der europäischen Außengrenzen.	[{'SurfaceForms': 'Boris Pistorius', 'WikidataId': 'https://www.wikidata.org/wiki/Q893758'}, {'SurfaceForms': 'Frontex', 'WikidataId': 'https://www.wikidata.org/wiki/Q21786841'}]	[{'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Niedersachsen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1197'}, {'SurfaceForms': 'europäischen', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_2947	prozent_000_deutschland_mehr	Gehaltskluft zwischen Deutschen und Ausländern	Nichtdeutsche verdienen viel weniger Geld als Einheimische – auch wenn sie ähnlich qualifiziert sind. Besonders schlecht schneiden innerhalb der Gruppe der Ausländer jene aus den wichtigsten Asylherkunftsländern ab.	[{'SurfaceForms': 'Deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q42884'}]	[{'SurfaceForms': 'Nichtdeutsche', 'WikidataId': 'https://www.wikidata.org/wiki/Q695219'}]
news_2948	libyen_sea_bord_schiff	Seenotrettung: Italien setzt Rettungsschiff „Ocean Viking“ fest	Das Rettungsschiff „Ocean Viking“ kann nicht zu weiteren Einsätzen auslaufen, da die Küstenwache das Schiff wegen Sicherheitsbedenken in Sizilien festhält. Es geht auch um die rechtliche Frage, ob Gerettete als „Passagiere“ gelten.	[{'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}]	[{'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}, {'SurfaceForms': 'Sizilien', 'WikidataId': 'https://www.wikidata.org/wiki/Q4951156'}]
news_2950	afghanistan_taliban_afghanen_kabul	„Verbündete willkommen“: USA erleichtern afghanischen Flüchtlingen die Einwanderung	70.000 Afghanen sollen in einem vereinfachten Verfahren die Möglichkeit bekommen, sich in den USA schneller ein neues Leben aufzubauen. Es sei ein Dank vom Heimatschutzministerium an den Einsatz der afghanischen Ortskräfte während des 20 Jahre dauernden US-Militäreinsatzes.	[{'SurfaceForms': 'afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}]	[{'SurfaceForms': 'Afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'USA', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'US', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]
news_2951	mehr_menschen_deutschland_wurde	Baden-Württemberg: Grün-schwarze Koalition steht	In Baden-Württemberg bleibt in der Regierung alles beim Alten: Grüne und CDU einigten sich am Samstag auf eine Neuauflage des Bündnisses. Geplant sind mehr Klimaschutz, mehr Personal in Polizei und Schulen – und eine LKW-Maut auf Landstraßen.	[{'SurfaceForms': 'Baden-Württemberg', 'WikidataId': 'https://www.wikidata.org/wiki/Q985'}]	[{'SurfaceForms': 'Baden-Württemberg', 'WikidataId': 'https://www.wikidata.org/wiki/Q985'}, {'SurfaceForms': 'Grüne', 'WikidataId': 'https://www.wikidata.org/wiki/Q1020834'}, {'SurfaceForms': 'CDU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}]
news_2952	corona_pandemie_menschen_covid	Sinnloses Schweine-Töten – Der fatale Schlachter-Mangel der Briten	Die britische Schweinezucht steht vor dem Kollaps, klagt die Branche. Denn in England fehlen ausländische Fachkräfte für die Schlachtung und Fleischverarbeitung. Zehntausende schlachtreife Tiere landen deshalb auf dem Müll.	[{'SurfaceForms': 'Briten', 'WikidataId': 'https://www.wikidata.org/wiki/Q145'}]	[{'SurfaceForms': 'britische', 'WikidataId': 'https://www.wikidata.org/wiki/Q145'}, {'SurfaceForms': 'England', 'WikidataId': 'https://www.wikidata.org/wiki/Q21'}]
news_2955	täter_wurde_polizei_mann	Chronik einer angekündigten Ausweisung	Im Fall der Gruppenvergewaltigung von Mülheim ist das Urteil gefallen. Es fiel, wie zu erwarten, aufgrund des jugendlichen Alters der Angeklagten, mild aus. Noch kurz nach der Tat hieß es von politischer Seite, dass die gesamte Familie zur Ausreise gezwungen werden könne, wenn sich die Eltern so verhalten würden, „dass sie Taten ihrer Kinder begünstigen“. Geschehen ist nichts./ Foto: Achgut.com		[{'SurfaceForms': 'Mülheim', 'WikidataId': 'https://www.wikidata.org/wiki/Q2899'}]
news_2957	corona_pandemie_menschen_covid	Frankreich: Impfpflicht durch die Hintertür jetzt Schock-Realität	Trotz riesiger Bürger-Proteste ist die Impfpflicht durch die Hintertür seit gestern in Frankreich Realität. Ich muss sagen, was ich sah, schockierte mich. / Foto: Stefan Klinkigt	[{'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}]	[{'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}]
news_2965	deutschland_wurde_sagt_familie	Staatsanwältin wirft Stöckchen – Medien apportieren brav	Aus dem „Manifest“ des Attentäters von Hanau trieft der Wahnsinn geradezu. Dennoch konnte sich die Erzählung einer rassistisch motivierten Tat halten. Im aktuellen Falle des Stadtautobahn-Attentäters Samrad A., bei dem einiges für einen islamistischen Terrorakt spricht, reicht eine dürftige Mitteilung der Generalstaatsanwaltschaft, um die Diskussion über das Motiv in den Medien schlagartig zu beenden./ Foto: Pixabay		[{'SurfaceForms': 'Hanau', 'WikidataId': 'https://www.wikidata.org/wiki/Q3802'}, {'SurfaceForms': 'Pixabay', 'WikidataId': 'https://www.wikidata.org/wiki/Q1746538'}]
news_2968	islam_deutschland_muslime_sei	Warum lesen so viele Muslime so wenig?	Von Stefan Glazer. Anders als in Ostasien und im Westen ist der Bildungshunger in der islamischen Welt offensichtlich nur wenig ausgeprägt. Das gilt sowohl für die islamischen Staaten selbst als auch für moslemische Zuwanderungsgruppen in West-Europa./ Foto: pixabay.com		[{'SurfaceForms': 'Ostasien', 'WikidataId': 'https://www.wikidata.org/wiki/Q27231'}]
news_2970	prozent_000_deutschland_mehr	Deutschland wird zum Hauptquartier der Ökosozialisten	Die Sondierungsergebnisse verheißen nichts Gutes: SPD und Grüne haben sich mithilfe der FDP dem Ziel verschrieben, den von Angela Merkel eingeleiteten Staatsumbau zu Ende zu führen./ Foto: Instagramm	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}, {'SurfaceForms': 'Grüne', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}, {'SurfaceForms': 'FDP', 'WikidataId': 'https://www.wikidata.org/wiki/Q202638'}, {'SurfaceForms': 'Angela Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Instagramm', 'WikidataId': 'https://www.wikidata.org/wiki/Q209330'}]
news_2971	mehr_menschen_deutschland_wurde	Ende der jüdischen Einwanderung nach Deutschland?	Die jüdische Einwanderung aus der ehemaligen Sowjetunion nach Deutschland ist vom Auswärtigen Amtes klammheimlich gestoppt worden. Der dem Auswärtigen Amt vorstehende deutsche Außenminister Heiko Maas hatte einst mit der schamlosen Erklärung verblüfft, er sei „wegen Auschwitz in die Politik gegangen“. Der Antisemitismus der SPD tritt nun offen zutage./ Foto: Dominik Butzmann/re.publica	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Sowjetunion', 'WikidataId': 'https://www.wikidata.org/wiki/Q15180'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'deutsche', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Heiko Maas', 'WikidataId': 'https://www.wikidata.org/wiki/Q108447'}, {'SurfaceForms': 'Auschwitz', 'WikidataId': 'https://www.wikidata.org/wiki/Q7341'}, {'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}]
news_2972	polizei_polizisten_reul_innen	Laue Sommernächte in Stuttgart	400 bis 500 Täter haben in der gestrigen Nacht zum Sonntag Polizisten angegriffen, Scheiben eingeschlagen und Läden geplündert. Cem Özdemir und Annalena Baerbock verurteilten die Tat, „egal aus welcher Richtung“ die Täter kommen. „Egal" ist es immer nur dann, wenn die Täter nicht aus der rechten Szene stammen. Stuttgart ist neuer Fall für die beliebte Kunst des "zwischen den Zeilen lesen"./ Foto: Achgut.com	[{'SurfaceForms': 'Stuttgart', 'WikidataId': 'https://www.wikidata.org/wiki/Q1022'}]	[{'SurfaceForms': 'Cem Özdemir', 'WikidataId': 'https://www.wikidata.org/wiki/Q12839'}, {'SurfaceForms': 'Annalena Baerbock', 'WikidataId': 'https://www.wikidata.org/wiki/Q564328'}, {'SurfaceForms': 'Stuttgart', 'WikidataId': 'https://www.wikidata.org/wiki/Q1022'}]
news_2988	mehr_menschen_deutschland_wurde	Die EU und die Einladungen vom Pferd	Incitatus war ein erfolgreiches Rennpferd im Römischen Reich und kam aus dem Rennstall der „Grünen Zirkuspartei“ (kein Scherz!). Zudem war es das Lieblingspferd des römischen Kaisers Caligula. Im Namen von Incitatus verschickte Caligula Einladungen, aufgrund derer alle dem Pferd huldigen und ihm Geschenke darbringen mussten. Und was hat das mit der EU zu tun? Lesen sie selbst./ Foto: Tim Maxeiner	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'Römischen Reich', 'WikidataId': 'https://www.wikidata.org/wiki/Q1747689'}, {'SurfaceForms': 'Caligula', 'WikidataId': 'https://www.wikidata.org/wiki/Q1409'}, {'SurfaceForms': 'Caligula', 'WikidataId': 'https://www.wikidata.org/wiki/Q1409'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_2995	mehr_menschen_deutschland_wurde	Das Thüringen-Chaos ist besser als jeder Tatort	Henryk M. Broder, Mit-Herausgeber und Fachmann für asiatische Fast-Food-Spezialitäten, wurde von BILD zu einem Interview eingeladen. Nach langem Nachdenken und mehreren Sitzungen bei seinem Hausrabbiner und Ernährungsberater nahm er die Einladung an und traf sich mit dem BILD-Reporter Ralf Schuler an einem konspirativen Ort in Caputh bei Potsdam. / Foto: Achgut.com	[{'SurfaceForms': 'Thüringen-', 'WikidataId': 'https://www.wikidata.org/wiki/Q1205'}]	[{'SurfaceForms': 'Henryk M. Broder', 'WikidataId': 'https://www.wikidata.org/wiki/Q66264'}, {'SurfaceForms': 'BILD', 'WikidataId': 'https://www.wikidata.org/wiki/Q156203'}, {'SurfaceForms': 'BILD-', 'WikidataId': 'https://www.wikidata.org/wiki/Q156203'}, {'SurfaceForms': 'Caputh', 'WikidataId': 'https://www.wikidata.org/wiki/Q464344'}, {'SurfaceForms': 'Potsdam', 'WikidataId': 'https://www.wikidata.org/wiki/Q1711'}]
news_3008	deutschland_menschen_deutschen_mehr	Unheilvolle Signale: Die Schrecken der Impfpflicht	Es ist aber auch wirklich vertrackt mit dem Totalitarismus. Er nutzt immer nur einigen wenigen. Und immer nur eine begrenzte Zeit. Das sollten die Hetzer bedenken, die nun ihren Hass so ungeniert ausleben. / Foto: Dietrich Milde		
news_3012	eu_brexit_europäischen_europa	Wie die EU sich selbst zerlegt	„Große Erwartungen – Auf den Spuren des Europäischen Traums (1999-2019)“ heißt das neue Buch des niederländischen Journalisten Geert Mak. Es ist die Analyse eines linken Europaenthusiasten, dessen Augen offen und Denken nicht ideologisch vernebelt ist. Mak ist, nachdem er zehn Jahre kreuz und quer durch Europa gereist ist und mit unzähligen Menschen gesprochen hat, nicht nur ernüchtert, sondern pessimistisch.	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'niederländische', 'WikidataId': 'https://www.wikidata.org/wiki/Q55'}, {'SurfaceForms': 'Geert Mak', 'WikidataId': 'https://www.wikidata.org/wiki/Q943694'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Mak', 'WikidataId': 'https://www.wikidata.org/wiki/Q943694'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_3020	mehr_menschen_deutschland_wurde	Politische Programme sind dazu da, um die Bürger zu betören	Alle Programme der politischen Parteien in Deutschland, mit Ausnahme der AfD, übertreffen sich darin, die negativen Folgen des menschengemachten Klimawandels zu beschwören und sich in starken Worten zum 1,5-Grad-Ziel des Pariser Klimaabkommens zu bekennen. Kein Programm äußert sich konkret dazu, wie man die Umgestaltung zu einer CO2-freien Wirtschaft in nur wenigen Jahrzehnten hinbekommen will. / Foto: Achgut.com		[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}, {'SurfaceForms': 'Pariser Klimaabkommen', 'WikidataId': 'https://www.wikidata.org/wiki/Q21707860'}]
news_3038	mehr_menschen_deutschland_wurde	Hightech: Deutschlands Abschied, Koreas Aufstieg	Südkorea hat trotz vieler Handicaps gegenüber Deutschland massiv im Bereich Patentanmeldungen aufgeholt. Im Koreakrieg wurden über 90 Prozent der damaligen Industrieanlagen ausgelöscht und zweimal so viele Menschen getötet wie während des Zweiten Weltkrieges in Deutschland. Und trotzdem prosperiert Südkorea im Hightech-Bereich, während Deutschland die Akademiker davon laufen. Warum?/ Foto: Pixabay	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Korea', 'WikidataId': 'https://www.wikidata.org/wiki/Q18097'}]	[{'SurfaceForms': 'Südkorea', 'WikidataId': 'https://www.wikidata.org/wiki/Q884'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Koreakrieg', 'WikidataId': 'https://www.wikidata.org/wiki/Q8663'}, {'SurfaceForms': 'Zwei', 'WikidataId': 'https://www.wikidata.org/wiki/Q200'}, {'SurfaceForms': 'Weltkrieg', 'WikidataId': 'https://www.wikidata.org/wiki/Q103495'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Südkorea', 'WikidataId': 'https://www.wikidata.org/wiki/Q884'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Pixabay', 'WikidataId': 'https://www.wikidata.org/wiki/Q1746538'}]
news_3044	mehr_menschen_deutschland_wurde	Das Bürgertum als Witz	Der ganz normale, brave und fleißige Bürger hat für politischen Mummenschanz schlicht keine Zeit. So gibt er seine einstige Dominanz der Vernunft auf und beugt sich./ Foto: Timo Raab		
news_3049	corona_pandemie_menschen_covid	Die Achgut.com Corona-Chronik	Achgut.com versteht sich stets auch als Chronik, die die Irrungen und Wirrungen des Zeitgeschehens dokumentiert. Das ist für eine spätere Aufarbeitung von Ereignissen hilfreich. Dies ist auch in Sachen Corona-Krise der Fall. Es wird bald die Frage nach den Verantwortlichen für die entstandene Lage gestellt werden. Hier ein kleiner Überblick darüber, was man wann wissen konnte – und was nicht./ Foto: Pixabay	[{'SurfaceForms': 'Achgut', 'WikidataId': 'https://www.wikidata.org/wiki/Q1210908'}]	[{'SurfaceForms': 'Pixabay', 'WikidataId': 'https://www.wikidata.org/wiki/Q1746538'}]
news_3082	deutschland_wurde_sagt_familie	Einmann sticht wieder zu	In einem ICE zwischen Regensburg und Nürnberg hat ein 27-jähriger Syrer, der 2014 nach Deutschland kam, auf Fahrgäste eingestochen, drei Menschen wurden schwer verletzt. Das Unter-den-Teppich-Kehren solcher Vorfälle hilft nicht weiter./ Foto: Pixabay		[{'SurfaceForms': 'Regensburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q2978'}, {'SurfaceForms': 'Nürnberg', 'WikidataId': 'https://www.wikidata.org/wiki/Q2090'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Pixabay', 'WikidataId': 'https://www.wikidata.org/wiki/Q1746538'}]
news_3111	frauen_arbeiter_innen_innenklasse	Die Stimme der Provinz: Geschlechtsspezifische Arbeitsteilung	Was spricht eigentlich gegen das, was in der Frauenbewegung einst „geschlechtsspezifische Arbeitsteilung“ genannt wurde? Ich für meinen Teil bin froh darüber, wenn andere das Holz hacken. Am besten ein Mann./ Foto: William Tung		
news_3155	mehr_menschen_deutschland_wurde	Vielfalts-Gouvernante für sächsische Museen gesucht	Wenn es um den gesellschaftlichen Fortschritt geht, leidet bekanntlich gerade Sachsen an Umerziehungs-Unterversorgung. Sächsische Museen reagieren mit einem Modellprojekt und einer neuen Stelle./ Foto: Pixabay		[{'SurfaceForms': 'Sachsen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1202'}, {'SurfaceForms': 'Sächs', 'WikidataId': 'https://www.wikidata.org/wiki/Q159539'}, {'SurfaceForms': 'Pixabay', 'WikidataId': 'https://www.wikidata.org/wiki/Q1746538'}]
news_3198	mehr_menschen_deutschland_wurde	Es tut mir leid, dass ich Ihr Bild zerstören muss, weißer Mann	Gerd Buurmann – Kölner Künstler, Unternehmer, Achgut-Autor und überhaupt tapfer Freischaffender – veröffentlicht auf seiner Website „Tapfer im Nirgendwo“ einen denkwürdigen Dialog aus dem Kommentarbereich. Die Kontrahenten: ein Anhänger der „Süddeutschen Zeitung“ und ein pro-israelischer Palästinenser. Letzterer entlarvt Vorurteile und linken Antisemitismus des Alpenprawda-Opfers aufs Herrlichste: „Es tut mir leid, dass ich Ihr Bild zerstören muss, weißer Mann.“/ Foto: Tim Maxeiner		[{'SurfaceForms': 'Gerd Buurmann', 'WikidataId': 'https://www.wikidata.org/wiki/Q1510446'}, {'SurfaceForms': 'Köln', 'WikidataId': 'https://www.wikidata.org/wiki/Q365'}, {'SurfaceForms': 'Süddeutschen Zeitung', 'WikidataId': 'https://www.wikidata.org/wiki/Q158870'}, {'SurfaceForms': 'israel', 'WikidataId': 'https://www.wikidata.org/wiki/Q801'}, {'SurfaceForms': 'Paläst', 'WikidataId': 'https://www.wikidata.org/wiki/Q23792'}]
news_3329	prozent_000_deutschland_mehr	Ostasien, Schweiz und Liechtenstein glänzen bei PCT-Anmeldungen 2020	85 Prozent aller Kinder unter 15 Jahren mit dem Potenzial zu allerhöchsten geistigen Leistungen leben 2020 in Ostasien. Zu ihren Resultaten gehört das Anmelden von Patenten, die den hohen Anforderungen des Patent Cooperation Treaty (PCT) genügen. Alle übrigen Länder müssen aus Ostasien oder über gegenseitige Kannibalisierung Talente hinzugewinnen, wenn sie überhaupt im Rennen bleiben wollen.	[{'SurfaceForms': 'Ostasien', 'WikidataId': 'https://www.wikidata.org/wiki/Q27231'}, {'SurfaceForms': 'Schweiz', 'WikidataId': 'https://www.wikidata.org/wiki/Q39'}, {'SurfaceForms': 'Liechtenstein', 'WikidataId': 'https://www.wikidata.org/wiki/Q347'}, {'SurfaceForms': 'PCT', 'WikidataId': 'https://www.wikidata.org/wiki/Q1056771'}]	[{'SurfaceForms': 'Ostasien', 'WikidataId': 'https://www.wikidata.org/wiki/Q27231'}, {'SurfaceForms': 'Patent Cooperation Treaty', 'WikidataId': 'https://www.wikidata.org/wiki/Q1056771'}, {'SurfaceForms': 'PCT', 'WikidataId': 'https://www.wikidata.org/wiki/Q1056771'}, {'SurfaceForms': 'Ostasien', 'WikidataId': 'https://www.wikidata.org/wiki/Q27231'}]
news_3357	libyen_sea_bord_schiff	Freiheit für Carola Rackete!	Gestern Nacht wurde Carola Rackete, Kapitänin der Sea Watch 3, im Hafen von Lampedusa von italienischen Behörden festgenommen. Ihr ...	[{'SurfaceForms': 'Carola Rackete', 'WikidataId': 'https://www.wikidata.org/wiki/Q64851682'}]	[{'SurfaceForms': 'Carola Rackete', 'WikidataId': 'https://www.wikidata.org/wiki/Q64851682'}, {'SurfaceForms': 'Sea Watch 3', 'WikidataId': 'https://www.wikidata.org/wiki/Q55382737'}, {'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}, {'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_3359	mehr_menschen_deutschland_wurde	Spanien: Mehr Rechte für trans Menschen erkämpft	Unter dem Druck der LGBTI-Bewegung hat Spaniens „fortschrittliche” Regierung einen Gesetzesentwurf vorgelegt, der trans Menschen ...	[{'SurfaceForms': 'Spanien', 'WikidataId': 'https://www.wikidata.org/wiki/Q29'}]	[{'SurfaceForms': 'Spanien', 'WikidataId': 'https://www.wikidata.org/wiki/Q29'}]
news_3361	mehr_menschen_deutschland_wurde	Infektionsrisiko Lagerzwang: „Seife gibt es nicht“	Geflüchtete kritisieren schon lange die Zustände in bayerischen Lagern. Doch in Zeiten von Corona wiegen der fehlende Platz und mangelnde ...		[{'SurfaceForms': 'bayer', 'WikidataId': 'https://www.wikidata.org/wiki/Q980'}]
news_3363	mehr_menschen_deutschland_wurde	We are here to stay!	Am Samstag mobilisierte die Gruppe Lampedusa in Hamburg Unterstützer*innen zum Steindamm, um gemeinsam gegen die tödliche ...		[{'SurfaceForms': 'Hamburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q1055'}]
news_3364	mehr_menschen_deutschland_wurde	9 Texte über Rassismus, die du kennen musst!	Inés In liest heute um 19 Uhr aus ihrer Arbeit „Vom Widerstand zur Emanzipation”, in der sie Grenzen und Potentiale der permanenten ...		
news_3369	mehr_menschen_deutschland_wurde	Ex-SPD-Chef bekommt 100.000 Euro als „Ehrenmann der Aktionäre“	Die Bonzen und Bankiers haben ihre Wahl getroffen: Der EX-SPD Chef Sigmar Gabriel, der in Reihen von SPD vermeintlich die Interessen der ...		[{'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}, {'SurfaceForms': 'Sigmar Gabriel', 'WikidataId': 'https://www.wikidata.org/wiki/Q160902'}, {'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}]
news_3372	polizei_polizisten_reul_innen	Struktureller Rechtsextremismus bei der Polizei: Seehofer nicht auf dem rechten Auge blind	Am gestrigen Tag erklärte der Bundesinnenminister Horst Seehofer, dass es weder bei der Polizei noch bei der Bundeswehr ein strukturelles ...	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]	[{'SurfaceForms': 'Horst Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_3379	mehr_menschen_deutschland_wurde	Seehofer muss zurücktreten!	Horst "Die Mutter aller Probleme ist Migration" Seehofer hat mal wieder einen vom Stapel gelassen. „Eine Enthemmung der Worte führt ...		[{'SurfaceForms': 'Horst', 'WikidataId': 'https://www.wikidata.org/wiki/Q65707'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_3381	mehr_menschen_deutschland_wurde	Gewerkschaften müssen den Protest der Geflüchteten aus Sierra Leone unterstützen	Die Münchner Gewerkschaftslinke/Vernetzung für Kämpferische Gewerkschaften München (VKG) ruft alle gewerkschaftlichen Aktiven dazu auf, ...	[{'SurfaceForms': 'Sierra Leone', 'WikidataId': 'https://www.wikidata.org/wiki/Q1044'}]	[{'SurfaceForms': 'Mü', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}]
news_3383	mehr_menschen_deutschland_wurde	Polizei räumt Lampedusa-Zelt: Gegen Repression unter Corona Vorwand!	Am Montag räumte die Hamburger Polizei im Auftrag der Versammlungsbehörde das Protestzelt der Gruppe „Lampedusa in Hamburg“ in St. ...		[{'SurfaceForms': 'Hamburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q1055'}, {'SurfaceForms': 'St.', 'WikidataId': 'https://www.wikidata.org/wiki/Q1556'}]
news_3384	mehr_menschen_deutschland_wurde	Who is Who: Cem Özdemir (Bündnis 90/Die Grünen)	Der kiffende Vegetarier, Stadtmensch und Dauergast in Talkshows soll nun Minister für Ernährung und Landwirtschaft werden. Doch ein Blick ...	[{'SurfaceForms': 'Die Grünen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}]	
news_3385	täter_wurde_polizei_mann	Politisches Urteil gegen Stuttgarter Jugendliche: Gleiches Strafmaß wie für NSU-Unterstützer	2,5 Jahre Jugendgefängnis: So lautete die Strafe für zwei Jugendliche, die im Sommer bei den Krawallen in Stuttgart Polizeiautos ...	[{'SurfaceForms': 'NSU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q29325'}]	[{'SurfaceForms': 'Stuttgart', 'WikidataId': 'https://www.wikidata.org/wiki/Q1022'}]
news_3386	mehr_menschen_deutschland_wurde	Polizist, der gegen rechts ermittelte, wegen rassistischer Gewalt angeklagt – unabhängige Untersuchung jetzt!	Ein Polizist, der in Berlin-Neukölln gegen die faschistische Anschlagsserie ermitteln sollte, ist wohl selbst rassistischer Gewalttäter. ...		[{'SurfaceForms': 'Berlin-Neukölln', 'WikidataId': 'https://www.wikidata.org/wiki/Q169492'}]
news_3407	islam_deutschland_muslime_sei	Von antimuslimischen Parolen zu Gewalt gegen Schwangere	Letzte Woche wurde einer schwangeren muslimischen Frau in Berlin-Neukölln von einem ihr fremden Mann mit der Faust in den Bauch ...	[{'SurfaceForms': 'muslim', 'WikidataId': 'https://www.wikidata.org/wiki/Q47740'}]	[{'SurfaceForms': 'Berlin-Neukölln', 'WikidataId': 'https://www.wikidata.org/wiki/Q169492'}]
news_3415	frauen_arbeiter_innen_innenklasse	Warum der Kampf gegen Prekarisierung und Outsourcing ein feministischer Kampf ist	Outsourcing ist ein zentrales Thema, das wir Feministinnen heute aufgreifen müssen, wenn wir einen Feminismus aufbauen wollen, der sich an ...		
news_3420	deutschland_wurde_sagt_familie	Wahlrecht für alle!	Suphi, kurdischer Aktivist und Migrant. Wie Millionen andere Migrant:innen darf er selbst nicht wählen gehen. Er lebt seit über 30 Jahren ...		[{'SurfaceForms': 'kurd', 'WikidataId': 'https://www.wikidata.org/wiki/Q12223'}]
news_3422	prozent_000_deutschland_mehr	Warum Studis gemeinsam mit Beschäftigten gegen Outsourcing und Befristung kämpfen müssen	An verschiedenen Berliner Betrieben wie zuletzt an der Charité-Tochter CFM regt sich Widerstand gegen die Ausgliederung und die damit ...		[{'SurfaceForms': 'Berliner', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'CFM', 'WikidataId': 'https://www.wikidata.org/wiki/Q938437'}]
news_3426	frauen_arbeiter_innen_innenklasse	Mi 17.6. 20 Uhr: #BlackLivesMatter: Revolte gegen Polizei, Rassismus und Kapital	Online-Live-Veranstaltung: Von der Revolte gegen rassistische Polizeigewalt zum Kampf für eine revolutionäre Perspektive. Mit ...	[{'SurfaceForms': '#BlackLivesMatter', 'WikidataId': 'https://www.wikidata.org/wiki/Q19600530'}]	
